File name,VROM start,VROM end,ROM start,ROM end,Size (VROM),Compressed?,VRAM start,VRAM end,Size (VRAM),bss,type,number
ovl_title,00BC25D0,0,0,0,0,N,80800000,,,,,
ovl_select,00BC3000,0,0,0,0,N,80800A30,,,,,
ovl_opening,00BC5F20,0,0,0,0,N,80803950,,,,,
ovl_file_choose,00BC6080,0,0,0,0,N,80803AB0,,,,,
ovl_kaleido_scope,00BD5520,0,0,0,0,N,80812F70,,,,,
ovl_player_actor,00BF30F0,0,0,0,0,N,80830BB0,,,,,
ovl_map_mark_data,00C197F0,0,0,0,0,N,80857380,,,,,
ovl_En_Test,00C202D0,0,0,0,0,N,8085DE60,,,,,
ovl_Arms_Hook,00C25B70,0,0,0,0,N,80863700,,,,,
ovl_Arrow_Fire,00C268C0,0,0,0,0,N,80864450,,,,,
ovl_Arrow_Ice,00C28790,0,0,0,0,N,80866320,,,,,
ovl_Arrow_Light,00C2A680,0,0,0,0,N,80868210,,,,,
ovl_Bg_Bdan_Objects,00C2C580,0,0,0,0,N,8086A110,,,,,
ovl_Bg_Bdan_Switch,00C2D910,0,0,0,0,N,8086B4A0,,,,,
ovl_Bg_Bom_Guard,00C2EEA0,0,0,0,0,N,8086CA30,,,,,
ovl_Bg_Bombwall,00C2F130,0,0,0,0,N,8086CCC0,,,,,
ovl_Bg_Bowl_Wall,00C2FAD0,0,0,0,0,N,8086D660,,,,,
ovl_Bg_Breakwall,00C304C0,0,0,0,0,N,8086E050,,,,,
ovl_Bg_Ddan_Jd,00C31330,0,0,0,0,N,8086EEC0,,,,,
ovl_Bg_Ddan_Kd,00C31980,0,0,0,0,N,8086F510,,,,,
ovl_Bg_Dodoago,00C322A0,0,0,0,0,N,8086FE30,,,,,
ovl_Bg_Dy_Yoseizo,00C32FE0,0,0,0,0,N,80870BE0,,,,,
ovl_Bg_Ganon_Otyuka,00C36000,0,0,0,0,N,80873C00,,,,,
ovl_Bg_Gate_Shutter,00C38750,0,0,0,0,N,80876350,,,,,
ovl_Bg_Gjyo_Bridge,00C38C30,0,0,0,0,N,80876830,,,,,
ovl_Bg_Gnd_Darkmeiro,00C39120,0,0,0,0,N,80876D20,,,,,
ovl_Bg_Gnd_Firemeiro,00C398E0,0,0,0,0,N,808774E0,,,,,
ovl_Bg_Gnd_Iceblock,00C39E30,0,0,0,0,N,80877A30,,,,,
