offset,vram,.text
0,8001CD70,z_en_a_keep
AA0,8001D810,z_en_item00
2EA0,8001FC10,z_eff_blure
6370,800230E0,z_eff_shield_particle
7A00,80024770,z_eff_spark
9120,80025E90,z_eff_ss_dead
98D0,80026640,z_effect
A090,80026E00,z_effect_soft_sprite
AD10,80027A80,z_effect_soft_sprite_old_init
D830,8002A5A0,flg_set
DC50,8002A9C0,z_DLF
DF30,8002ACA0,z_actor
1A4A0,80037210,z_actor_dlftbls
1A6E0,80037450,z_bgcheck
245B0,80041320,code_800430A0
24990,80041700,code_80043480
24D20,80041A90,z_camera
3C750,800594C0,z_collision_btltbls
3C7D0,80059540,z_collision_check
445D0,80061340,z_common_data
44650,800613C0,z_debug
44E00,80061B70,z_debug_display
452C0,80062030,z_demo
4A330,800670A0,code_80069420
4A3C0,80067130,z_draw
4C2B0,80069020,z_sfx_source
4C470,800691E0,z_elf_message
4CB50,800698C0,z_face_reaction
4CBA0,80069910,code_8006C3A0
4CD20,80069A90,z_fcurve_data
4CF60,80069CD0,z_fcurve_data_skelanime
4D790,8006A500,z_horse
4E4F0,8006B260,z_jpeg
4F0E0,8006BE50,z_kaleido_setup
4F510,8006C280,z_kanfont
4F720,8006C490,z_kankyo
57C20,80074990,z_lib
58E20,80075B90,z_lifemeter
5A1C0,80076F30,z_lights
5B270,80077FE0,z_malloc
5B6F0,80078460,z_map_mark
5BD50,80078AC0,z_moji
5C250,80078FC0,z_prenmi_buff
5C310,80079080,z_nulltask
5C390,80079100,z_olib
5CA80,800797F0,z_onepointdemo
60BC0,8007D930,z_map_exp
62940,8007F6B0,z_parameter
6E6A0,8008B410,z_path
6E870,8008B5E0,z_frame_advance
6E920,8008B690,z_player_lib
72380,8008F0F0,z_prenmi
72530,8008F2A0,z_quake
733D0,80090140,z_rcp
74F30,80091CA0,z_room
768E0,80093650,z_sample
76CE0,80093A50,code_80097A00
76EE0,80093C50,z_scene
786F0,80095460,z_scene_table
7F080,8009BDF0,z_skelanime
83C80,800A09F0,z_skin
84820,800A1590,z_skin_awb
85130,800A1EA0,z_skin_matrix
86500,800A3270,z_sram
88090,800A4E00,z_ss_sram
88280,800A4FF0,z_rumble
88500,800A5270,z_view
8A1F0,800A6F60,z_vimode
8AD80,800A7AF0,z_viscvg
8AF20,800A7C90,z_vismono
8B760,800A84D0,z_viszbuf
8B9F0,800A8760,z_vr_box
8E470,800AB1E0,z_vr_box_draw
8EB50,800AB8C0,z_player_call
8ECC0,800ABA30,z_fbdemo
8F7A0,800AC510,z_fbdemo_triforce
8FDA0,800ACB10,z_fbdemo_wipe1
90210,800ACF80,z_fbdemo_circle
908D0,800AD640,z_fbdemo_fade
90C50,800AD9C0,shrink_window
90F70,800ADCE0,db_camera
98500,800B5270,code_800BB0A0
989D0,800B5740,mempak
99100,800B5E70,z_kaleido_manager
99440,800B61B0,z_kaleido_scope_call
99850,800B65C0,z_play
9DA10,800BA780,PreRender
A0450,800BD1C0,TwoHeadGfxArena
A0660,800BD3D0,TwoHeadArena
A0820,800BD590,audio_stop_all_sfx
A0870,800BD5E0,audio_thread_manager
A0CB0,800BDA20,title_setup
A0D30,800BDAA0,game
A2140,800BEEB0,gamealloc
A23C0,800BF130,graph
A35D0,800C0340,listalloc
A3740,800C04B0,main
A3BC0,800C0930,padmgr
A4BF0,800C1960,sched
A6010,800C2D80,speed_meter
A6AB0,800C3820,sys_cfb
A6C60,800C39D0,sys_math
A6F00,800C3C70,sys_math3d
ACDE0,800C9B50,sys_math_atan
AD010,800C9D80,sys_matrix
AF410,800CC180,sys_ucode
AF460,800CC1D0,sys_rumble
AF7D0,800CC540,code_800D31A0
AF860,800CC5D0,irqmgr
B00E0,800CCE50,debug_malloc
B0570,800CD2E0,fault
B2DC0,800CFB30,fault_drawer
B3840,800D05B0,kanread
B4320,800D1090,ucode_disas
B7310,800D4080,audio_lib_synthesis
BA470,800D71E0,audio_lib_heap
BD840,800DA5B0,audio_lib_load
C1630,800DE3A0,audio_lib_thread
C2E90,800DFC00,audio_lib_dcache
C2F10,800DFC80,audio_lib_aisetnextbuf
C2F90,800DFD00,audio_lib_playback
C4F10,800E1C80,audio_lib_effects
C5990,800E2700,audio_lib_seqplayer
C8FB0,800E5D20,audio_general
D38B0,800F0620,audio_sfx
D58D0,800F2640,audio_sequence
D75B0,800F4320,gfxprint
D8370,800F50E0,rcp_utils
D86A0,800F5410,loadfragment2
D8750,800F54C0,mtxuty-cvt
D88C0,800F5630,relocation
D8C20,800F5990,load
D8E10,800F5B80,code_800FC620
D9170,800F5EE0,padutils
D9390,800F6100,padsetup
D94E0,800F6250,code_800FCE80
D9A00,800F6770,fp
D9B60,800F68D0,system_malloc
D9FE0,800F6D50,code_800FD970
DA1C0,800F6F30,__osMalloc
DBA70,800F87E0,printutils
DBAE0,800F8850,sleep
DBC80,800F89F0,jpegutils
DC1A0,800F8F10,jpegdecoder
DC7A0,800F9510,pfsfreeblocks
DC950,800F96C0,scale
DCA00,800F9770,sinf
DCBC0,800F9930,sins
DCC30,800F99A0,sptask
DCEF0,800F9C60,motor
DD2C0,800FA030,siacs
DD380,800FA0F0,controller
DD660,800FA3D0,contreaddata
DD840,800FA5B0,perspective
DDAD0,800FA840,sprawdma
DDB60,800FA8D0,sirawdma
DDC10,800FA980,sptaskyield
DDC30,800FA9A0,pfsreadwritefile
DE080,800FADF0,pfsgetstatus
DE2B0,800FB020,mtxidentf
DE300,800FB070,lookat
DE620,800FB390,pfsallocatefile
DEAA0,800FB810,stoptimer
DEB90,800FB900,contpfs
DF710,800FC480,mtxl2f
DF780,800FC4F0,pfsfindfile
DF950,800FC6C0,sqrtf
DF960,800FC6D0,afterprenmi
DF980,800FC6F0,contquery
DFA20,800FC790,lookathil
E02A0,800FD010,sp
E02D0,800FD040,mtxident
E0320,800FD090,position
E0530,800FD2A0,sptaskyielded
E0590,800FD300,rotate
E0760,800FD4D0,aisetfreq
E08B0,800FD620,getactivequeue
E08D0,800FD640,normalize
E0930,800FD6A0,dpgetstat
E0940,800FD6B0,dpsetstat
E0950,800FD6C0,pfsdeletefile
E0BC0,800FD930,ortho
E0D80,800FDAF0,cosf
E0EF0,800FDC60,coss
E0F20,800FDC90,visetevent
E0F80,800FDCF0,pfsisplug
E1270,800FDFE0,us2dex
E13F0,800FE160,pfsselectbank
E1470,800FE1E0,contsetch
E14D0,800FE240,pfsfilestate
E16B0,800FE420,pfsinitpak
E19C0,800FE730,pfschecker
E2370,800FF0E0,aigetlen
E2390,800FF100,translate
E2460,800FF1D0,contramwrite
E26B0,800FF420,contramread
E28E0,800FF650,crc
E2A50,800FF7C0,settimer
E2BE0,800FF950,spgetstat
E2BF0,800FF960,spsetstat
E2C00,800FF970,writebackdcacheall
E2C30,800FF9A0,getcurrfaultedthread
E2C50,800FF9C0,mtxf2l
E2CC0,800FFA30,llcvt
E2ED0,800FFC40,vigetcurrframebuf
E2F10,800FFC80,spsetpc
E2F40,800FFCB0,sqrt
E2F50,800FFCC0,absf
E2F60,800FFCD0,fmodf
E2FD0,800FFD40,__osMemset
E3020,800FFD90,__osMemmove
E3120,800FFE90,z_message_PAL
ECB30,801098A0,z_game_over
ED070,80109DE0,z_construct
EE6A0,8010B410,rsp.text

offset,vram,.data
F1A00,8010E770,z_en_a_keep
F1AA0,8010E810,z_en_item00
F1D40,8010EAB0,z_eff_blure
F1DF0,8010EB60,z_eff_shield_particle
F1E40,8010EBB0,z_effect
F1E90,8010EC00,z_effect_soft_sprite
F1EA0,8010EC10,z_effect_soft_sprite_old_init
F1F90,8010ED00,z_effect_soft_sprite_dlftbls
F23A0,8010F110,flg_set
F2560,8010F2D0,z_actor
F2880,8010F5F0,z_actor_dlftbls
F6370,801130E0,z_bgcheck
F64C0,80113230,z_camera
FA100,80116E70,z_collision_btltbls
FA3E0,80117150,z_collision_check
FA690,80117400,z_debug
FA750,801174C0,z_debug_display
FA7A0,80117510,z_demo
FA900,80117670,z_draw
FB980,801186F0,z_elf_message
FB9D0,80118740,z_face_reaction
FBE10,80118B80,z_game_dlftbls
FBF30,80118CA0,z_horse
FC040,80118DB0,z_jpeg
FC080,80118DF0,z_kaleido_setup
FC0D0,80118E40,z_kankyo
FC4C0,80119230,z_lib
FC4F0,80119260,z_lifemeter
FC610,80119380,z_lights
FC620,80119390,z_malloc
FC630,801193A0,z_map_mark
FC6F0,80119460,z_moji
FC710,80119480,z_onepointdemo
100030,8011CDA0,z_map_exp
100050,8011CDC0,z_map_data
101E50,8011EBC0,z_parameter
102150,8011EEC0,z_player_lib
102830,8011F5A0,z_quake
102860,8011F5D0,z_rcp
103680,801203F0,z_room
103700,80120470,code_80097A00
103A80,801207F0,z_scene
103B00,80120870,object_table
1047A0,80121510,z_scene_table
106A60,801237D0,z_skelanime
106A80,801237F0,z_skin_matrix
106AC0,80123830,z_sram
106C70,801239E0,z_ss_sram
106D20,80123A90,z_text.data
1071A0,80123F10,unk_8012ABC0.data
1071D0,80123F40,z_view
1071E0,80123F50,z_viscvg
107270,80123FE0,z_vr_box
107570,801242E0,z_player_call
107590,80124300,z_fbdemo
107610,80124380,z_fbdemo_triforce
1076E0,80124450,z_fbdemo_wipe1
108180,80124EF0,z_fbdemo_circle
109480,801261F0,z_fbdemo_fade
1094B0,80126220,shrink_window
1094C0,80126230,db_camera
109760,801264D0,mempak
109780,801264F0,z_kaleido_manager
1097D0,80126540,z_play
1097E0,80126550,audio_stop_all_sfx
1097F0,80126560,game
109810,80126580,graph
109850,801265C0,main
109860,801265D0,padmgr
109870,801265E0,sched
109880,801265F0,speed_meter
1098B0,80126620,sys_math
1098F0,80126660,sys_math_atan
10A100,80126E70,sys_matrix
10A180,80126EF0,sys_ucode
10A190,80126F00,sys_rumble
10A1A0,80126F10,code_800D31A0
10A1B0,80126F20,irqmgr
10A1D0,80126F40,debug_malloc
10A1E0,80126F50,fault
10A240,80126FB0,fault_drawer
10A280,80126FF0,ucode_disas
10A670,801273E0,audio_lib_data
10CA80,801297F0,audio_lib_synthesis
10CAB0,80129820,audio_lib_load
10CAC0,80129830,audio_lib_thread
10CAE0,80129850,audio_lib_aisetnextbuf
10CAF0,80129860,audio_lib_effects
10CB00,80129870,audio_lib_seqplayer
10CB50,801298C0,audio_general
10E550,8012B2C0,audio_sfx_params
10F920,8012C690,audio_sfx
10F970,8012C6E0,audio_sequence
10F980,8012C6F0,audio_data
10FA00,8012C770,audio_session_config
1101A0,8012CF10,logseverity
1101B0,8012CF20,gfxprint
110A60,8012D7D0,code_800FC620
110A80,8012D7F0,fp
110A90,8012D800,system_malloc
110AA0,8012D810,code_800FD970
110AB0,8012D820,sins
1112B0,8012E020,siacs
1112C0,8012E030,controller
1112D0,8012E040,contpfs
1112E0,8012E050,position
1112F0,8012E060,rotate
111300,8012E070,contramread

offset,vram,.rodata
111310,8012E080,z_en_a_keep
111360,8012E0D0,z_en_item00
1115D0,8012E340,z_eff_blure
111760,8012E4D0,z_eff_shield_particle
1117B0,8012E520,z_eff_spark
111860,8012E5D0,z_eff_ss_dead
111870,8012E5E0,z_effect
111900,8012E670,z_effect_soft_sprite
111CF0,8012EA60,z_effect_soft_sprite_old_init
111D10,8012EA80,flg_set
1120A0,8012EE10,z_DLF
112120,8012EE90,z_actor
112860,8012F5D0,z_actor_dlftbls
113E90,80130C00,z_bgcheck
114450,801311C0,code_800430A0
1144D0,80131240,code_80043480
1144E0,80131250,z_camera
1159E0,80132750,z_collision_btltbls
115A10,80132780,z_collision_check
115E70,80132BE0,z_debug
115EB0,80132C20,z_demo
116430,801331A0,z_draw
116440,801331B0,z_elf_message
116550,801332C0,z_fcurve_data
116560,801332D0,z_fcurve_data_skelanime
116590,80133300,z_horse
116640,801333B0,z_jpeg
116A10,80133780,z_kaleido_setup
116A40,801337B0,z_kanfont
116AB0,80133820,z_kankyo
116EB0,80133C20,z_lib
116ED0,80133C40,z_lifemeter
116EF0,80133C60,z_lights
116F00,80133C70,z_malloc
117020,80133D90,z_map_mark
117100,80133E70,z_moji
117130,80133EA0,z_olib
117150,80133EC0,z_onepointdemo
117CB0,80134A20,z_map_exp
1181F0,80134F60,z_parameter
118AD0,80135840,z_path
118AE0,80135850,z_player_lib
118B40,801358B0,z_prenmi
118BA0,80135910,z_quake
118CA0,80135A10,z_room
118EE0,80135C50,z_sample
118F00,80135C70,code_80097A00
118F20,80135C90,z_scene
1191C0,80135F30,z_scene_table
119200,80135F70,z_skelanime
119480,801361F0,z_skin
119490,80136200,z_skin_matrix
119510,80136280,z_sram
119CC0,80136A30,z_ss_sram
119CF0,80136A60,z_rumble
119D00,80136A70,z_view
119F20,80136C90,z_vimode
119F50,80136CC0,z_vismono
119F80,80136CF0,z_vr_box
11A4C0,80137230,z_fbdemo
11A5F0,80137360,z_fbdemo_triforce
11A620,80137390,z_fbdemo_wipe1
11A630,801373A0,z_fbdemo_circle
11A640,801373B0,z_fbdemo_fade
11A680,801373F0,shrink_window
11A6F0,80137460,db_camera
11B260,80137FD0,code_800BB0A0
11B270,80137FE0,mempak
11B390,80138100,z_kaleido_manager
11B4D0,80138240,z_kaleido_scope_call
11B620,80138390,z_play
11BAB0,80138820,PreRender
11BD10,80138A80,audio_thread_manager
11BD80,80138AF0,title_setup
11BDA0,80138B10,game
11C140,80138EB0,gamealloc
11C1D0,80138F40,graph
11C580,801392F0,listalloc
11C5A0,80139310,main
11C6E0,80139450,padmgr
11CBE0,80139950,sched
11CE10,80139B80,speed_meter
11CE40,80139BB0,sys_cfb
11CF30,80139CA0,sys_math
11CF40,80139CB0,sys_math3d
11D0D0,80139E40,sys_math_atan
11D0E0,80139E50,sys_matrix
11D120,80139E90,code_800D31A0
11D140,80139EB0,irqmgr
11D4F0,8013A260,debug_malloc
11D610,8013A380,fault
11E020,8013AD90,fault_drawer
11E450,8013B1C0,ucode_disas
11FE80,8013CBF0,audio_lib_synthesis
11FEA0,8013CC10,audio_lib_heap
11FED0,8013CC40,audio_lib_load
11FF40,8013CCB0,audio_lib_thread
120070,8013CDE0,audio_lib_playback
1200A0,8013CE10,audio_lib_effects
1200D0,8013CE40,audio_lib_seqplayer
120710,8013D480,audio_general
1210D0,8013DE40,audio_sfx
1210F0,8013DE60,audio_sequence
121170,8013DEE0,audio_session_config
121180,8013DEF0,gfxprint
1211C0,8013DF30,rcp_utils
121310,8013E080,loadfragment2
121360,8013E0D0,mtxuty-cvt
1213B0,8013E120,relocation
121430,8013E1A0,load
121570,8013E2E0,code_800FCE80
1215C0,8013E330,system_malloc
1216B0,8013E420,__osMalloc
121CC0,8013EA30,sinf
121D10,8013EA80,perspective
121D20,8013EA90,lookathil
