00001000,entrypoint
80000460,cleararena
80000498,bootproc
800005A0,Main_ThreadEntry
80000684,Idle_ThreadEntry
800009F0,ViConfig_UpdateVi
80000B30,ViConfig_UpdateBlack
80000B80,DmaMgr_StrCmp
80000BEC,DmaMgr_DmaRomToRam
80000F5C,DmaMgr_AudioDmaHandler
80001030,DmaMgr_DmaFromDriveRom
800010D4,DmaMgr_Error
800012C8,DmaMgr_FindFileName
80001328,DmaMgr_GetFileName
80001394,DmaMgr_ProcessRequest
80001564,DmaMgr_ThreadEntry
800015FC,DmaMgr_SendRequest
8000174C,DmaMgr_RequestSync
800017C8,DmaMgr_Init
800019EC,DmaMgr_RequestAsync
80001A30,DmaMgr_RequestSyncDebug
80001AC0,Yaz0_FirstDMA
80001B60,Yaz0_NextDMA
80001C4C,Yaz0_DecompressImpl
80001DB0,Yaz0_Decompress
80001E00,Locale_Init
80001EDC,Locale_ResetRegion
80001EEC,func_80001F48
80001F30,func_80001F8C
80001F74,Locale_IsRegionNative
80001F90,__assert
80002020,isPrintfInit
80002090,osSyncPrintfUnused
800020D0,osSyncPrintf
80002110,rmonPrintf
80002150,is_proutSyncPrintf
80002328,func_80002384
80002370,osDriveRomInit
80002550,Mio0_Decompress
80002600,StackCheck_Init
8000270C,StackCheck_Cleanup
800027A8,StackCheck_GetState
80002900,StackCheck_CheckAll
8000295C,StackCheck_Check
800029A0,LogUtils_CheckFloatRange
80002A38,LogUtils_CheckIntRange
80002AC4,LogUtils_LogHexDump
80002C68,LogUtils_LogPointer
80002CB8,LogUtils_CheckBoundary
80002D18,LogUtils_CheckNullPointer
80002D58,LogUtils_CheckValidPointer
80002DD0,LogUtils_LogThreadId
80002E10,LogUtils_HungupThread
80002E5C,LogUtils_ResetHungup
80002E90,proutSprintf
80002EB4,vsprintf
80002F04,sprintf
80002F60,__osPiCreateAccessQueue
80002FB0,__osPiGetAccess
80002FF4,__osPiRelAccess
80003020,osSendMesg
80003170,osStopThread
80003230,osViExtendVStart
80003240,osRecvMesg
80003380,__createSpeedParam
8000341C,__osInitialize_common
800036C8,__osInitialize_autodetect
800036D0,__ull_rshift
800036FC,__ull_rem
80003738,__ull_div
80003774,__ll_lshift
800037A0,__ll_rem
800037DC,__ll_div
80003838,__ll_mul
80003868,__ull_divremi
800038C8,__ll_mod
80003964,__ll_rshift
80003990,__osExceptionPreamble
800039A0,__osException
80003EEC,send_mesg
80003FD4,__osEnqueueAndYield
800040D4,__osEnqueueThread
8000411C,__osPopThread
8000412C,__osNop
80004134,__osDispatchThread
800042B0,__osCleanupThread
800042C0,__osDequeueThread
80004300,osDestroyThread
80004410,bzero
80004510,osCreateThread
80004660,__osSetSR
80004670,__osGetSR
80004680,osWritebackDCache
80004700,osViGetNextFramebuffer
80004740,osCreatePiManager
800048C0,__osDevMgrMain
80004CD0,__osPiRawStartDma
80004DA0,osVirtualToPhysical
80004E20,osViBlack
80004E90,__osSiRawReadIo
80004EE0,osGetThreadId
80004F00,osSetIntMask
80004FA0,osViSetMode
80005000,__osProbeTLB
800050C0,osGetMemSize
800051E0,osSetEventMesg
800052A0,_Printf
800058E8,_Putfld
80005F80,osUnmapTLBAll
80005FD0,osEPiStartDma
80006070,strchr
800060B0,strlen
800060D8,memcpy
80006110,osInvalICache
80006190,osCreateMesgQueue
800061C0,osInvalDCache
80006270,__osSiDeviceBusy
800062A0,osJamMesg
800063F0,osSetThreadPri
800064D0,osGetThreadPri
800064F0,__osEPiRawReadIo
80006650,osViSwapBuffer
800066A0,__osEPiRawStartDma
80006880,bcmp
800069A0,osGetTime
80006A30,__osTimerServicesInit
80006ABC,__osTimerInterrupt
80006C34,__osSetTimerIntr
80006CD4,__osInsertTimer
80006E60,osGetCount
80006E70,__osSetGlobalIntMask
80006EC0,__osSetCompare
80006ED0,bcopy
800071E0,__osResetGlobalIntMask
80007240,__osDisableInt
800072B0,__osRestoreInt
800072D0,__osViInit
800073F0,__osViSwapContext
800076F0,osPiGetCmdQueue
80007720,osEPiReadIo
80007770,osViSetSpecialFeatures
800078D0,osCartRomInit
80007A30,__osSetFpcCsr
80007A40,__osGetFpcCsr
80007A50,osEPiWriteIo
80007AA0,osMapTLBRdb
80007B00,osYieldThread
80007B50,__osGetCause
80007B60,__osEPiRawWriteIo
80007CC0,_Litob
80007F60,ldiv
80007FE4,lldiv
800080F0,_Ldtob
80008580,_Ldunscale
80008638,_Genld
80008C00,__osSiRawWriteIo
80008C60,osCreateViManager
80008DE0,viMgrMain
80008F70,__osViGetCurrentContext
80008F80,osStartThread
800090D0,osViSetYScale
80009120,osViSetXScale
80009230,__osSetHWIntrRoutine
800092A0,__osGetHWIntrRoutine
800092D0,__osSetWatchLo
800092E0,rspbootTextStart
800093B0,rspbootTextEnd
8001CD70,EnAObj_SetupAction
8001CD7C,EnAObj_Init
8001D0BC,EnAObj_Destroy
8001D118,EnAObj_WaitFinishedTalking
8001D148,EnAObj_SetupWaitTalk
8001D170,EnAObj_WaitTalk
8001D224,EnAObj_SetupBlockRot
8001D274,EnAObj_BlockRot
8001D394,EnAObj_SetupBoulderFragment
8001D3BC,EnAObj_BoulderFragment
8001D4DC,EnAObj_SetupBlock
8001D51C,EnAObj_Block
8001D604,EnAObj_Update
8001D720,EnAObj_Draw
8001D810,EnItem00_SetupAction
8001D81C,EnItem00_Init
8001DE84,EnItem00_Destroy
8001DEB0,func_8001DFC8
8001E0B0,func_8001E1C8
8001E1EC,func_8001E304
8001E4B0,EnItem00_Collected
8001E608,EnItem00_Update
8001EC88,EnItem00_Draw
8001EE20,EnItem00_DrawRupee
8001EF38,EnItem00_DrawCollectible
8001F078,EnItem00_DrawHeartContainer
8001F170,EnItem00_DrawHeartPiece
8001F208,func_8001F404
8001F350,Item_DropCollectible
8001F588,Item_DropCollectible2
8001F75C,Item_DropCollectibleRandom
8001FC10,EffectBlure_AddVertex
8001FF44,EffectBlure_AddSpace
8001FFAC,EffectBlure_InitElements
80020064,EffectBlure_Init1
80020174,EffectBlure_Init2
800202A8,EffectBlure_Destroy
800202B4,EffectBlure_Update
80020718,EffectBlure_UpdateFlags
8002088C,EffectBlure_GetComputedValues
80020DA0,EffectBlure_SetupSmooth
80020DD4,EffectBlure_DrawElemNoInterpolation
800212BC,EffectBlure_DrawElemHermiteInterpolation
80021C5C,EffectBlure_DrawSmooth
80021F2C,EffectBlure_SetupSimple
80021F64,EffectBlure_SetupSimpleAlt
800221CC,EffectBlure_DrawSimpleVertices
800226C0,EffectBlure_DrawSimple
80022BE0,EffectBlure_Draw
800230E0,EffectShieldParticle_Init
80023344,EffectShieldParticle_Destroy
800233D0,EffectShieldParticle_Update
80023534,EffectShieldParticle_GetColors
80024250,EffectShieldParticle_Draw
80024770,EffectSpark_Init
80024B7C,EffectSpark_Destroy
80024B88,EffectSpark_Update
80024C74,EffectSpark_Draw
80025E90,func_80026230
80026038,func_80026400
8002621C,func_80026608
80026260,func_80026690
80026408,func_80026860
800265F4,func_80026A6C
80026640,Effect_GetPlayState
80026650,Effect_GetByIndex
80026760,Effect_InitStatus
80026774,Effect_InitContext
8002681C,Effect_Add
800269C0,Effect_DrawAll
80026ABC,Effect_UpdateAll
80026BE8,Effect_Delete
80026CF4,Effect_DeleteAll
80026E00,EffectSs_InitInfo
80026F3C,EffectSs_ClearAll
80026FFC,EffectSs_Delete
8002705C,EffectSs_Reset
800270F0,EffectSs_FindSlot
80027228,EffectSs_Insert
800272C0,EffectSs_Spawn
80027540,EffectSs_Update
800275E0,EffectSs_UpdateAll
8002769C,EffectSs_Draw
800276E0,EffectSs_DrawAll
800278D8,EffectSs_LerpInv
8002793C,EffectSs_LerpS16
80027990,EffectSs_LerpU8
80027A80,EffectSs_DrawGEffect
80027CBC,EffectSsDust_Spawn
80027D70,func_8002829C
80027DD8,func_80028304
80027E40,func_8002836C
80027EA8,func_800283D4
80027F10,func_8002843C
80027F78,func_800284A4
80027FE4,func_80028510
80028050,func_8002857C
800280C0,func_800285EC
80028130,func_8002865C
800281A0,func_800286CC
80028210,func_8002873C
80028280,func_800287AC
800282F0,func_8002881C
8002832C,func_80028858
80028368,func_80028894
80028464,func_80028990
80028528,func_80028A54
800285EC,EffectSsKiraKira_SpawnSmallYellow
80028648,EffectSsKiraKira_SpawnSmall
80028684,EffectSsKiraKira_SpawnDispersed
800287C0,EffectSsKiraKira_SpawnFocused
80028898,EffectSsBomb_Spawn
800288F0,EffectSsBomb2_SpawnFade
80028958,EffectSsBomb2_SpawnLayered
800289C8,EffectSsBlast_Spawn
80028A58,EffectSsBlast_SpawnWhiteShockwaveSetScale
80028AAC,EffectSsBlast_SpawnShockwaveSetColor
80028AF8,EffectSsBlast_SpawnWhiteShockwave
80028B34,EffectSsGSpk_SpawnAccel
80028BC4,EffectSsGSpk_SpawnNoAccel
80028C58,EffectSsGSpk_SpawnFuse
80028CAC,EffectSsGSpk_SpawnRandColor
80028DB0,EffectSsGSpk_SpawnSmall
80028DF4,EffectSsDFire_Spawn
80028E74,EffectSsDFire_SpawnFixedScale
80028EB8,EffectSsBubble_Spawn
80028F18,EffectSsGRipple_Spawn
80028F70,EffectSsGSplash_Spawn
80029004,EffectSsGMagma_Spawn
8002903C,EffectSsGFire_Spawn
80029074,EffectSsLightning_Spawn
800290EC,EffectSsDtBubble_SpawnColorProfile
80029168,EffectSsDtBubble_SpawnCustomColor
800291F8,EffectSsHahen_Spawn
80029278,EffectSsHahen_SpawnBurst
800293C0,EffectSsStick_Spawn
80029414,EffectSsSibuki_Spawn
80029484,EffectSsSibuki_SpawnBurst
80029608,EffectSsSibuki2_Spawn
80029668,EffectSsGMagma2_Spawn
800296D8,EffectSsStone1_Spawn
8002972C,EffectSsHitMark_Spawn
80029784,EffectSsHitMark_SpawnFixedScale
800297A8,EffectSsHitMark_SpawnCustomScale
800297D4,EffectSsFhgFlash_SpawnLightBall
80029840,EffectSsFhgFlash_SpawnShock
800298A4,EffectSsKFire_Spawn
8002990C,EffectSsSolderSrchBall_Spawn
80029974,EffectSsKakera_Spawn
80029A2C,EffectSsIcePiece_Spawn
80029A94,EffectSsIcePiece_SpawnBurst
80029C28,EffectSsEnIce_SpawnFlyingVec3f
80029CC8,EffectSsEnIce_SpawnFlyingVec3s
80029D94,EffectSsEnIce_Spawn
80029E1C,EffectSsFireTail_Spawn
80029EB4,EffectSsFireTail_SpawnFlame
80029F78,EffectSsFireTail_SpawnFlameOnPlayer
80029FC8,EffectSsEnFire_SpawnVec3f
8002A040,EffectSsEnFire_SpawnVec3s
8002A0EC,EffectSsExtra_Spawn
8002A154,EffectSsFCircle_Spawn
8002A1B0,EffectSsDeadDb_Spawn
8002A268,EffectSsDeadDd_Spawn
8002A31C,EffectSsDeadDd_SpawnRandYellow
8002A38C,EffectSsDeadDs_Spawn
8002A404,EffectSsDeadDs_SpawnStationary
8002A454,EffectSsDeadSound_Spawn
8002A4EC,EffectSsDeadSound_SpawnStationary
8002A53C,EffectSsIceSmoke_Spawn
8002A5A0,FlagSet_Update
8002A9C0,Overlay_LoadGameState
8002AB68,Overlay_FreeGameState
8002ACA0,ActorShape_Init
8002ACC4,ActorShadow_Draw
8002B084,ActorShadow_DrawCircle
8002B0AC,ActorShadow_DrawWhiteCircle
8002B0DC,ActorShadow_DrawHorse
8002B104,ActorShadow_DrawFoot
8002B310,ActorShadow_DrawFeet
8002B7DC,Actor_SetFeetPos
8002B830,Actor_ProjectPos
8002B894,func_8002BE64
8002B8CC,func_8002BE98
8002B994,Actor_SetNaviToActor
8002BAF8,func_8002C0C0
8002BB5C,func_8002C124
8002C194,func_8002C7BC
8002C520,Flags_GetSwitch
8002C554,Flags_SetSwitch
8002C594,Flags_UnsetSwitch
8002C5D8,Flags_GetUnknown
8002C60C,Flags_SetUnknown
8002C64C,Flags_UnsetUnknown
8002C690,Flags_GetTreasure
8002C6A8,Flags_SetTreasure
8002C6C4,Flags_GetClear
8002C6DC,Flags_SetClear
8002C6F8,Flags_UnsetClear
8002C718,Flags_GetTempClear
8002C730,Flags_SetTempClear
8002C74C,Flags_UnsetTempClear
8002C76C,Flags_GetCollectible
8002C7A0,Flags_SetCollectible
8002C7E4,TitleCard_Init
8002C804,TitleCard_InitBossName
8002C848,TitleCard_InitPlaceName
8002C8E4,TitleCard_Update
8002C9A0,TitleCard_Draw
8002CED8,TitleCard_Clear
8002CF0C,Actor_Kill
8002CF2C,Actor_SetWorldToHome
8002CF5C,Actor_SetFocus
8002CFA0,Actor_SetWorldRotToShape
8002CFC0,Actor_SetShapeRotToWorld
8002CFE0,Actor_SetScale
8002CFFC,Actor_SetObjectDependency
8002D034,Actor_Init
8002D148,Actor_Destroy
8002D17C,Actor_UpdatePos
8002D1FC,Actor_UpdateVelocityXZGravity
8002D274,Actor_MoveXZGravity
8002D2A0,Actor_UpdateVelocityXYZ
8002D310,Actor_MoveXYZ
8002D33C,Actor_SetProjectileSpeed
8002D390,Actor_UpdatePosByAnimation
8002D40C,Actor_WorldYawTowardActor
8002D438,Actor_FocusYawTowardActor
8002D464,Actor_WorldYawTowardPoint
8002D488,Actor_WorldPitchTowardActor
8002D4B4,Actor_FocusPitchTowardActor
8002D4E0,Actor_WorldPitchTowardPoint
8002D504,Actor_WorldDistXYZToActor
8002D530,Actor_WorldDistXYZToPoint
