800093D0,D_800093F0,,0x20
800093F0,D_80009410,,0x20
80009410,D_80009430,,0x4
80009414,gViConfigBlack,,0x4
80009418,gViConfigAdditionalScanLines,,0x4
8000941C,gViConfigFeatures,,0x4
80009420,gViConfigXScale,,0x4
80009424,gViConfigYScale,,0xC
80009430,gCartHandle,,0x10
80009440,gDmaMgrVerbose,,0x4
80009444,gDmaMgrDmaBuffSize,,0x4
80009448,sDmaMgrIsRomCompressed,,0x4
8000944C,sDmaMgrFileNames,,0x1804
8000AC50,gCurrentRegion,,0x10
8000AC70,sStackInfoListStart,,0x4
8000AC74,sStackInfoListEnd,,0xC
8000AC80,__osPiAccessQueueEnabled,,0x10
8000AC90,osViModePalLan1,,0x50
8000ACE0,osClockRate,,0x8
8000ACE8,osViClock,,0x4
8000ACEC,__osShutdown,,0x4
8000ACF0,__OSGlobalIntMask,,0x10
8000AD00,__osHwIntTable,,0x28
8000AD28,__osPiIntTable,,0x8
8000AD30,__osThreadTail,,0x8
8000AD38,__osRunQueue,,0x4
8000AD3C,__osActiveQueue,,0x4
8000AD40,__osRunningThread,,0x4
8000AD44,__osFaultedThread,,0xC
8000AD50,__osPiDevMgr,,0x1C
8000AD6C,__osPiTable,,0x4
8000AD70,__osCurrentHandle,,0x10
8000AD80,__osPreNMI,,0x10
8000AD90,spaces,,0x24
8000ADB4,zeroes,,0x2C
8000ADE0,__osTimerList,,0x10
8000ADF0,osViModeNtscLan1,,0x50
8000AE40,osViModeMpalLan1,,0x50
8000AE90,vi,,0x60
8000AEF0,__osViCurr,,0x4
8000AEF4,__osViNext,,0xC
8000AF10,osViModeFpalLan1,,0x50
8000AF90,__osViDevMgr,,0x1C
8000AFAC,__additional_scanline,,0x4
800120D0,__osRcpImTable,,0x80
800122B0,gBuildTeam,,0x10
800122C0,gBuildDate,,0x14
800122D4,gBuildMakeOption,,0xC
800122E0,sBootThreadInfo,,0x20
80012300,sIdleThread,,0x1B0
800124B0,sIdleThreadStack,,0x400
800128B0,sIdleThreadInfo,,0x20
800128D0,sBootThreadStack,,0x400
80012CD0,gPiMgrCmdQueue,,0x18
80012CE8,gViConfigMode,,0x50
80012D38,gViConfigModeType,,0x8
80012D40,gMainThread,,0x1B0
80012EF0,sMainStack,,0x900
800137F0,sMainStackInfo,,0x20
80013810,sPiMgrCmdBuff,,0xD0
800138E0,sDmaMgrStackInfo,,0x20
80013900,sDmaMgrMsgQueue,,0x18
80013918,sDmaMgrMsgBuf,,0x80
80013998,sDmaMgrThread,,0x1B0
80013B48,sDmaMgrStack,,0x500
80014048,sDmaMgrCurFileName,,0x4
8001404C,sDmaMgrCurFileLine,,0x4
80014050,sYaz0DataBuffer,,0x400
80014450,sYaz0DataBufferEnd,,0x4
80014454,sYaz0CurRomStart,,0x4
80014458,sYaz0CurSize,,0x4
8001445C,sYaz0MaxPtr,,0x4
80014460,sCartInfo,,0x20
80014480,sISVHandle,,0x10
80014490,__DriveRomHandle,,0x80
80014510,piAccessBuf,,0x8
80014518,__osPiAccessQueue,,0x18
80014530,__osFinalrom,,0x10
80014540,__Dom1SpeedParam,,0x78
800145B8,__Dom2SpeedParam,,0x78
80014630,piThread,,0x1B0
800147E0,piStackThread,,0x1000
800157E0,piEventQueue,,0x18
800157F8,piEventBuf,,0x8
80015800,__osThreadSave,,0x1B0
800159B0,__osEventStateTab,,0x80
80015A30,__osBaseTimer,,0x20
80015A50,__osCurrentTime,,0x8
80015A58,__osBaseCounter,,0x4
80015A5C,__osViIntrCount,,0x4
80015A60,__osTimerCounter,,0x10
80015A70,__CartRomHandle,,0x80
80015AF0,viThread,,0x1B0
80015CA0,viThreadStack,,0x1000
80016CA0,viEventQueue,,0x18
80016CB8,viEventBuf,,0x18
80016CD0,viRetraceMsg,,0x18
80016CE8,viCounterMsg,,0x28
8010F910,En_A_Obj_InitVars,,0xA0
8010F9B0,En_Item00_InitVars,,0x2A0
8010FC70,sSetupHandlers,,0x8
8010FC78,D_80115788,,0x4
8010FC7C,D_8011578C,,0x40
8010FCBC,D_801157CC,,0x64
8010FD50,sEffectInfoTable,,0x50
8010FDA0,sEffectSsInfo,,0x10
8010FEA0,gEffectSsOverlayTable,,0x410
80110474,sNaviColorList,,0x6C
801104E0,D_80115FF0,,0x8
801104E8,D_80115FF8,,0x70
80110558,sCategoryFreezeMasks,,0x34
8011058C,sEnemyActorCategories,,0x4
80110590,D_801160A0,,0x1C8
80110758,D_80116268,,0xC
80110764,D_80116274,,0xC
80110770,D_80116280,,0x24
80110790,gActorOverlayTable,,0x3AE0
80114270,gMaxActorId,,0x10
80114280,D_80119D90,,0x80
80114300,sSurfaceMaterialToSfxOffset,,0x9C
8011439C,sZorasDomainWaterBox,,0x10
801143AC,sZorasDomainWaterBoxMinX,,0x4
801143B0,sZorasDomainWaterBoxMinY,,0x4
801143B4,sZorasDomainWaterBoxMinZ,,0x4
801143B8,sZorasDomainWaterBoxMaxX,,0x4
801143BC,sZorasDomainWaterBoxMaxY,,0x4
801143C0,sZorasDomainWaterBoxMaxZ,,0x10
801143D0,sOREGInit,,0x6C
8011443C,sOREGInitCnt,,0x4
80114440,sCamDataRegsInit,,0x38
80114478,sCamDataRegsInitCount,,0x4
8011447C,sCameraSettingNames,,0x318
80114794,sCameraModeNames,,0xFC
80114890,sSetNormal0ModeNormalData,,0x28
801148B8,sSetNormal0ModeZParallelData,,0x2C
801148E4,sSetNormal0ModeZTargetFriendlyData,,0x34
80114918,sSetNormal0ModeTalkData,,0x30
80114948,sSetNormal0ModeZTargetUnfriendlyData,,0x30
80114978,sSetNormal0ModeWallClimbData,,0x24
8011499C,sSetNormal0ModeFirstPersonData,,0x24
801149C0,sSetNormal0ModeAimAdultData,,0x24
801149E4,sSetNormal0ModeZAimData,,0x24
80114A08,sSetNormal0ModeHookshotFlyData,,0x20
80114A28,sSetNormal0ModeAimBoomerangData,,0x24
80114A4C,sSetNormal0ModeAimChildData,,0x24
80114A70,sSetNormal0ModeZWallClimbData,,0x24
80114A94,sSetNormal0ModeJumpData,,0x20
80114AB4,sSetNormal0ModeLedgeHangData,,0x1C
80114AD0,sSetNormal0ModeZLedgeHangData,,0x1C
80114AEC,sSetNormal0ModeFreeFallData,,0x20
80114B0C,sSetNormal0ModeChargeData,,0x1C
80114B28,sSetNormal0ModeStillData,,0x28
80114B50,sSetNormal0ModePushPullData,,0x2C
80114B7C,sSetNormal0ModeFollowBoomerangData,,0x34
80114BB0,sSetNormal1ModeNormalData,,0x28
80114BD8,sSetNormal1ModeZParallelData,,0x2C
80114C04,sSetNormal1ModeZTargetFriendlyData,,0x34
80114C38,sSetNormal1ModeZTargetUnfriendlyData,,0x30
80114C68,sSetNormal1ModeHookshotFlyData,,0x20
80114C88,sSetNormal1ModeJumpData,,0x20
80114CA8,sSetNormal1ModeFreeFallData,,0x20
80114CC8,sSetNormal1ModeWallClimbData,,0x24
80114CEC,sSetNormal1ModeZWallClimbData,,0x24
80114D10,sSetNormal1ModeChargeData,,0x1C
80114D2C,sSetNormal1ModeLedgeHangData,,0x1C
80114D48,sSetNormal1ModeZLedgeHangData,,0x1C
80114D64,sSetNormal1ModeStillData,,0x28
80114D8C,sSetDungeon0ModeNormalData,,0x28
80114DB4,sSetDungeon0ModeZParallelData,,0x2C
80114DE0,sSetDungeon0ModeZTargetFriendlyData,,0x34
80114E14,sSetDungeon0ModeZTargetUnfriendlyData,,0x30
80114E44,sSetDungeon0ModeJumpData,,0x20
80114E64,sSetDungeon0ModeFreeFallData,,0x20
80114E84,sSetDungeon0ModeWallClimbData,,0x24
80114EA8,sSetDungeon0ModeZWallClimbData,,0x24
80114ECC,sSetDungeon0ModeChargeData,,0x1C
80114EE8,sSetDungeon0ModeLedgeHangData,,0x1C
80114F04,sSetDungeon0ModeZLedgeHangData,,0x1C
80114F20,sSetDungeon0ModeStillData,,0x28
80114F48,sSetDungeon1ModeNormalData,,0x28
80114F70,sSetDungeon1ModeTalkData,,0x30
80114FA0,sSetDungeon1ModeJumpData,,0x20
80114FC0,sSetDungeon1ModeFreeFallData,,0x20
80114FE0,sSetDungeon1ModeWallClimbData,,0x24
80115004,sSetDungeon1ModeZWallClimbData,,0x24
80115028,sSetDungeon1ModeChargeData,,0x1C
80115044,sSetDungeon1ModeLedgeHangData,,0x1C
80115060,sSetDungeon1ModeZLedgeHangData,,0x1C
8011507C,sSetDungeon1ModeStillData,,0x28
801150A4,sSetDungeon1ModePushPullData,,0x2C
801150D0,sSetNormal3ModeNormalData,,0x28
801150F8,sSetNormal3ModeZParallelData,,0x2C
80115124,sSetNormal3ModeTalkData,,0x30
80115154,sSetNormal3ModeAimBoomerangData,,0x28
8011517C,sSetHorseModeNormalData,,0x24
801151A0,sSetHorseModeZParallelData,,0x24
801151C4,sSetHorseModeAimAdultData,,0x24
801151E8,sSetHorseModeZTargetFriendlyData,,0x34
8011521C,sSetHorseModeTalkData,,0x30
8011524C,sSetBossGohmaModeNormalData,,0x28
